ID,item_cnt_month
209410,1.0879737
209411,0.44786704
209412,0.42406297
209413,0.18313926
209414,0.05499956
209415,0.62446856
209416,0.23491277
209417,1.6213164
209418,0.09261289
209419,0.14201736
209420,0.37930265
209421,0.071179956
209422,0.4961543
209423,0.12865661
209424,0.3864519
209425,0.5471898
209426,0.11136672
209427,0.16799425
209428,0.25131878
209429,0.15188026
209430,0.20480491
209431,0.10195456
209432,0.071179956
209433,0.20839581
209434,0.27372834
209435,0.19940847
209436,0.19908722
209437,0.22665122
209438,0.09705025
209439,0.46030444
209440,0.10444018
209441,0.061645925
209442,0.8174816
209443,0.30502057
209444,0.14201736
209445,0.18565324
209446,0.6657325
209447,0.37015024
209448,0.14634785
209449,0.19963278
209450,0.20590219
209451,0.39240405
209452,0.09350804
209453,0.27014098
209454,0.44354632
209455,0.29229867
209456,0.29575482
209457,0.4357328
209458,0.14723426
209459,0.28349236
209460,0.4792715
209461,3.338513
209462,0.4517513
209463,0.87821734
209464,0.3357475
209465,0.52348435
209466,0.8174816
209467,0.062152572
209468,0.13838543
209469,0.23653966
209470,0.564405
209471,1.0317292
209472,0.31814
209473,0.5350397
209474,0.92573684
209475,2.057721
209476,0.86716807
209477,0.15086576
209478,0.35708094
209479,0.23151937
209480,1.7105476
209481,0.40816277
209482,0.40816277
209483,0.37122852
209484,0.339139
209485,0.10896521
209486,0.20197473
209487,0.8536101
209488,0.10437771
209489,0.088188164
209490,0.06466479
209491,0.46474785
209492,0.12080744
209493,0.6487609
209494,0.20119636
209495,0.044668566
209496,0.5259143
209497,0.5391028
209498,0.15394528
209499,0.2894428
209500,0.48903883
209501,0.2839039
209502,0.70558816
209503,2.2035074
209504,1.800184
209505,0.08745813
209506,0.46651638
209507,0.0617882
209508,0.23758724
209509,5.402232
209510,0.37256262
209511,0.7189636
209512,0.39051402
209513,0.25519732
209514,0.08627075
209515,1.5842768
209516,2.9814627
209517,5.402232
209518,5.8897214
209519,0.37256262
209520,0.48041064
209521,2.048171
209522,0.21000871
209523,0.30537197
209524,0.2043344
209525,0.19094272
209526,5.402232
209527,0.7286955
209528,0.32515138
209529,0.13391133
209530,0.30907118
209531,0.33123398
209532,0.07216795
209533,0.14177702
209534,0.07541774
209535,0.57470363
209536,0.066825196
209537,0.32248896
209538,0.24672264
209539,0.20798314
209540,0.10222112
209541,0.26787302
209542,0.48671326
209543,0.09485835
209544,0.37914434
209545,0.61438656
209546,0.40946597
209547,0.40102634
209548,0.28747976
209549,0.3070322
209550,0.1879696
209551,0.23105176
209552,0.15459643
209553,0.19987139
209554,0.2508083
209555,0.1547197
209556,0.23528321
209557,0.056898594
209558,1.2690741
209559,0.605448
209560,13.374237
209561,0.25986758
209562,0.36969253
209563,0.1097297
209564,0.4564704
209565,0.3470589
209566,0.38471127
209567,0.9186033
209568,0.14644623
209569,0.13620806
209570,0.2932549
209571,0.10330764
209572,0.05224203
209573,0.05136856
209574,0.19497973
209575,0.14162287
209576,0.079206705
209577,0.13372122
209578,0.03824698
209579,0.2566708
209580,0.22002497
209581,0.22002497
209582,0.20890892
209583,0.24600637
209584,0.4846151
209585,0.26422942
209586,0.36704442
209587,0.36704442
209588,0.29900607
209589,0.8665659
209590,0.23236422
209591,0.22002497
209592,0.97757167
209593,0.05802066
209594,0.30538917
209595,0.15057774
209596,0.18923874
209597,7.3547816
209598,2.3621025
209599,1.154432
209600,6.957627
209601,0.5201656
209602,0.21998313
209603,0.14075716
209604,0.92536336
209605,0.5331813
209606,0.34164503
209607,0.11136672
209608,0.23064439
209609,0.16984507
209610,0.24696214
209611,0.14576313
209612,0.10764568
209613,0.37256262
209614,0.0696483
209615,7.3547816
209616,0.12588224
209617,0.23234977
209618,0.4267455
209619,0.33344406
209620,0.24263668
209621,0.3297579
209622,0.49335387
209623,0.66782796
209624,0.21623284
209625,0.5301309
209626,0.14201736
209627,0.12788686
209628,0.056122486
209629,0.07216795
209630,0.75785345
209631,0.22004227
209632,0.12222135
209633,0.1418648
209634,0.05787839
209635,0.07760756
209636,5.402232
209637,0.14369069
209638,0.17505242
209639,0.19741447
209640,0.6283308
209641,2.7136955
209642,0.12769441
209643,0.28238598
209644,0.18996342
209645,0.075576134
209646,0.12828933
209647,0.102456644
209648,0.25247943
209649,0.22735909
209650,0.040343106
209651,0.23353596
209652,0.57271093
209653,0.38627493
209654,0.14231783
209655,0.2580899
209656,0.14429587
209657,0.16256228
209658,0.05802066
209659,0.19712484
209660,0.08819593
209661,1.0328751
209662,0.13695538
209663,0.2305353
209664,0.05151083
209665,0.10938302
209666,0.11521036
209667,0.07873943
209668,0.5282309
209669,0.26670346
209670,0.24210092
209671,0.7131428
209672,0.77285016
209673,0.106862016
209674,0.05802066
209675,0.22244735
209676,0.3000731
209677,0.37256262
209678,5.402232
209679,0.113320194
209680,0.0498203
209681,0.05151083
209682,0.05802066
209683,0.0498203
209684,0.4552433
209685,0.28586876
209686,0.09350804
209687,1.0071056
209688,1.6623865
209689,0.33859676
209690,2.0371227
209691,0.8814334
209692,2.3564966
209693,0.15057774
209694,0.32755655
209695,0.23609054
209696,0.10159547
209697,0.06634795
209698,0.07106329
209699,0.108696334
209700,0.33920833
209701,0.59086734
209702,0.049561772
209703,0.04657579
209704,0.16156769
209705,0.08088933
209706,0.15313797
209707,0.52321285
209708,0.067342766
209709,0.35576317
209710,0.33229116
209711,0.4945042
209712,0.040343106
209713,0.040343106
209714,0.05802066
209715,0.45761883
209716,1.042621
209717,0.60921556
209718,0.26921815
209719,0.091039374
209720,0.10085055
209721,6.957627
209722,2.393498
209723,0.4847046
209724,0.5177341
209725,0.27698287
209726,0.14201736
209727,0.2096877
209728,0.13020381
209729,0.22703993
209730,0.098971575
209731,0.05151083
209732,0.3958724
209733,0.12951037
209734,1.0945864
209735,0.14285257
209736,0.37256262
209737,0.09493369
209738,0.121645615
209739,0.11220569
209740,0.24186674
209741,0.6303208
209742,0.1956072
209743,0.121172614
209744,0.09356188
209745,0.37256262
209746,0.37866408
209747,0.07729989
209748,0.06883951
209749,0.29739588
209750,0.35753244
209751,0.44727874
209752,0.598838
209753,0.091714434
209754,0.33693987
209755,0.18778227
209756,2.066816
209757,0.18873012
209758,0.1274113
209759,0.11351309
209760,0.1676213
209761,0.25561896
209762,0.0498203
209763,0.36507127
209764,0.11083316
209765,0.2558116
209766,0.07914223
209767,0.37256262
209768,0.33194208
209769,0.4000196
209770,0.11533987
209771,0.1440855
209772,0.1286664
209773,0.18816692
209774,0.42557123
209775,0.7313844
209776,0.6223375
209777,0.17463343
209778,0.472166
209779,0.13726315
209780,0.0617882
209781,0.07795106
209782,0.11351309
209783,0.040343106
209784,0.33194208
209785,0.5348039
209786,0.29070938
209787,1.0159823
209788,0.104227774
209789,0.10195456
209790,0.10108379
209791,0.13616112
209792,0.13510793
209793,0.10010599
209794,0.19354603
209795,0.38121575
209796,0.20119636
209797,0.13319024
209798,0.22020753
209799,0.44758236
209800,1.4084641
209801,0.20119636
209802,0.7611023
209803,0.7611023
209804,0.065338545
209805,0.5462972
209806,0.073247544
209807,0.14588898
209808,0.17832413
209809,0.7953971
209810,0.5411712
209811,0.29037154
209812,0.08137634
209813,0.2653665
209814,0.2047985
209815,0.10399127
209816,0.1929662
209817,0.07627341
209818,0.05802066
209819,0.9040984
209820,0.16156471
209821,0.17866594
209822,0.44812772
209823,0.5503754
209824,0.079206705
209825,0.23652795
209826,0.78638643
209827,1.3096541
209828,0.20119636
209829,0.4285442
209830,0.073247544
209831,0.10444018
209832,0.86798096
209833,0.8174816
209834,0.9604904
209835,0.11519105
209836,0.29249874
209837,0.18798745
209838,0.17327516
209839,0.11625375
209840,0.08665166
209841,0.15080813
209842,0.15017127
209843,0.7250477
209844,0.41650108
209845,0.31395146
209846,0.483469
209847,0.42688656
209848,0.54766804
209849,0.47582692
209850,0.22686034
209851,0.06772482
209852,0.23076665
209853,0.15282013
209854,1.1884483
209855,0.56708115
209856,0.08665031
209857,0.22799066
209858,0.06844784
209859,0.2406666
209860,0.27562377
209861,0.30784333
209862,0.2046245
209863,0.74634427
209864,0.1758763
209865,0.36893988
209866,0.16802049
209867,0.4134453
209868,0.49059787
209869,0.98202735
209870,0.55922824
209871,0.056129638
209872,0.83535683
209873,0.33250675
209874,0.38010746
209875,0.26235282
209876,0.29391512
209877,0.35522836
209878,0.09897531
209879,0.18710665
209880,0.20119636
209881,1.2369409
209882,0.65517634
209883,0.67995036
209884,0.20119636
209885,1.4521687
209886,0.86955506
209887,0.45529374
209888,0.3958532
209889,0.4284526
209890,0.20119636
209891,0.20119636
209892,0.20119636
209893,3.2377203
209894,0.20119636
209895,0.5087325
209896,0.69950986
209897,2.1772234
209898,0.20119636
209899,1.0754609
209900,0.14184552
209901,0.07760756
209902,0.69618267
209903,0.8174816
209904,0.09507724
209905,0.091180556
209906,0.40624914
209907,0.09846533
209908,0.58261347
209909,0.064953625
209910,0.30353692
209911,0.36704442
209912,0.36704442
209913,0.14077154
209914,0.14514028
209915,0.08252565
209916,0.18313926
209917,0.056898594
209918,0.15758358
209919,0.20489173
209920,0.31740534
209921,0.18936247
209922,0.16828616
209923,0.5731132
209924,0.111770555
209925,0.0711649
209926,0.1886348
209927,0.7068212
209928,0.11701737
209929,0.09032848
209930,0.47888187
209931,0.05372553
209932,0.13331689
209933,0.30757213
209934,0.17644145
209935,0.20252796
209936,0.17951551
209937,0.33663484
209938,0.45529476
209939,0.084931724
209940,0.07216795
209941,0.083910726
209942,0.08192289
209943,0.20294161
209944,0.37585855
209945,0.15290494
209946,0.19908333
209947,0.141894
209948,0.13349976
209949,0.09969422
209950,0.14678463
209951,0.37650478
209952,0.2576962
209953,0.20294161
209954,0.112822294
209955,0.121787235
209956,0.2623849
209957,0.4000549
209958,0.5374179
209959,0.13781147
209960,0.13173848
209961,0.13509142
209962,0.59006304
209963,0.22224179
209964,0.45800346
209965,0.3670309
209966,0.6708509
209967,0.28313193
209968,0.51510453
209969,0.1077261
209970,0.15773651
209971,0.11417174
209972,0.107191145
209973,0.25387588
209974,0.2663633
209975,0.25623387
209976,0.1864602
209977,0.18556449
209978,0.16874683
209979,0.30600086
209980,0.16420296
209981,1.2401443
209982,0.17051311
209983,0.842522
209984,0.24034147
209985,1.0567113
209986,0.16112961
209987,0.11477488
209988,0.15049542
209989,0.20208204
209990,0.2842619
209991,0.16353326
209992,0.85019976
209993,0.096905574
209994,0.15379095
209995,0.061225742
209996,0.25847542
209997,0.10443735
209998,0.18720652
209999,0.23535307
210000,0.08708866
210001,1.0254647
210002,0.07402163
210003,0.22610481
210004,0.564746
210005,0.20621525
210006,0.28060648
210007,0.22524399
210008,0.2662271
210009,0.25312147
210010,0.25184307
210011,0.07428196
210012,0.45227087
210013,0.2484981
210014,0.0498203
210015,0.22544073
210016,0.13163255
210017,0.06940765
210018,0.206405
210019,0.3048912
210020,0.09198193
210021,0.64096034
210022,0.10049669
210023,0.1720977
210024,0.22738299
210025,0.15958053
210026,0.16996211
210027,0.09641585
210028,0.7707848
210029,0.64234656
210030,0.112620525
210031,0.16150159
210032,0.5676432
210033,0.14112312
210034,0.27865753
210035,0.26328674
210036,0.26702365
210037,0.196069
210038,0.11671819
210039,0.0986594
210040,0.11758774
210041,0.27258286
210042,0.15940058
210043,0.70697504
210044,0.21033819
210045,0.0678904
210046,0.06021724
210047,0.18150781
210048,0.13316803
210049,0.2976847
210050,0.21243021
210051,0.0715377
210052,0.0498203
210053,0.06027195
210054,0.24279176
210055,0.11699703
210056,0.719449
210057,0.06047725
210058,1.178765
210059,0.52050894
210060,0.5632339
210061,0.104853585
210062,0.19664446
210063,0.06620723
210064,0.4068818
210065,0.514982
210066,0.28069246
210067,0.2524772
210068,0.1084201
210069,0.21436067
210070,0.17970753
210071,0.14317217
210072,0.0915887
210073,0.1251444
210074,0.11821744
210075,0.08092814
210076,0.14025946
210077,1.1140186
210078,0.38780397
210079,1.0103202
210080,0.23766784
210081,0.20796569
210082,0.72180325
210083,0.06884564
210084,0.07373934
210085,0.3494972
210086,0.47773758
210087,0.22491783
210088,0.1291064
210089,0.13122772
210090,1.2865193
210091,0.46467012
210092,0.07208967
210093,1.5418967
210094,0.25180075
210095,0.38289177
210096,0.11704005
210097,0.50221235
210098,0.2761444
210099,0.08708251
210100,0.43317825
210101,0.3405345
210102,0.5021969
210103,0.14627534
210104,0.12031177
210105,0.2781483
210106,0.07832994
210107,0.06504833
210108,0.37127292
210109,0.10222112
210110,0.06883335
210111,0.2402185
210112,0.3094109
210113,0.63519555
210114,0.6722716
210115,0.4243461
210116,0.03824698
210117,0.069942035
210118,0.20111322
210119,0.5206689
210120,0.13761216
210121,0.38749555
210122,0.0617882
210123,0.1005361
210124,0.5590888
210125,0.06686262
210126,0.28865573
210127,0.5133277
210128,0.24028142
210129,0.11500257
210130,0.09352231
210131,0.8759226
210132,0.93473226
210133,0.040343106
210134,0.34328952
210135,0.10397694
210136,0.06884564
210137,1.1725895
210138,0.24410531
210139,0.0617882
210140,0.23965001
210141,0.4098592
210142,0.72668254
210143,0.14500105
210144,0.2942014
210145,0.093594916
210146,0.43659008
210147,0.32192597
210148,0.06917137
210149,0.3126228
210150,0.39020383
210151,0.5984903
210152,1.8161691
210153,0.4316504
210154,0.27061775
210155,0.23221458
210156,0.1978469
210157,0.55107623
210158,0.15870197
210159,0.43638644
210160,0.13613118
210161,0.8174816
210162,0.056129638
210163,0.1866954
210164,0.3759253
210165,0.23207052
210166,0.2808701
210167,0.19664446
210168,0.09248053
210169,0.15913355
210170,0.10227991
210171,0.056129638
210172,0.09350804
210173,0.334642
210174,0.2602483
210175,0.28987518
210176,0.28887
210177,3.2375736
210178,0.41398448
210179,2.1567872
210180,0.110821806
210181,0.28684223
210182,0.14917642
210183,0.22940226
210184,0.11547825
210185,0.32656404
210186,0.25458792
210187,0.7684922
210188,0.7057524
210189,0.95662653
210190,3.9036846
210191,0.75323915
210192,0.6895805
210193,0.0617882
210194,0.11394358
210195,0.121206455
210196,0.6822621
210197,0.2892892
210198,0.6445724
210199,0.89587563
210200,0.24789006
210201,0.2602483
210202,0.25885016
210203,0.35917202
210204,0.6185525
210205,0.111903615
210206,0.44766596
210207,0.1637535
210208,0.1018097
210209,0.5275758
210210,0.13624074
210211,0.0498203
210212,0.32400632
210213,0.16723041
210214,0.12039994
210215,0.08637785
210216,0.093249105
210217,0.08678684
210218,0.122061834
210219,0.13616112
210220,0.22425103
210221,0.10470714
210222,0.30972144
210223,0.040343106
210224,0.18356021
210225,0.1434459
210226,0.08423894
210227,0.12250012
210228,0.1376906
210229,0.09961709
210230,0.07832994
210231,0.37256262
210232,0.15685233
210233,0.075901836
210234,0.084931724
210235,0.17204987
210236,0.10519136
210237,0.4305437
210238,0.3608225
210239,0.07324968
210240,0.18848231
210241,0.104839236
210242,0.0617882
210243,0.06686262
210244,0.10679131
210245,0.16701445
210246,0.11753755
210247,0.18721679
210248,0.18190637
210249,0.21013357
210250,0.0617882
210251,0.25895786
210252,0.06027195
210253,0.13864012
210254,0.16059022
210255,0.08210909
210256,0.11107139
210257,0.39486587
210258,1.7705357
210259,0.3196129
210260,0.09110317
210261,0.24417588
210262,0.15499406
210263,0.088438146
210264,0.089548334
210265,0.056129638
210266,0.16812646
210267,0.37406328
210268,0.22955959
210269,0.25358793
210270,0.5580526
210271,0.10749656
210272,0.0890417
210273,0.062389
210274,0.05802066
210275,0.05802066
210276,0.05802066
210277,0.0617882
210278,0.10444018
210279,0.16174968
210280,0.15356283
210281,0.33120602
210282,0.22744454
210283,0.24980487
210284,0.5766046
210285,0.12370576
210286,0.08104227
210287,0.8174816
210288,0.15405191
210289,0.52050894
210290,0.17337495
210291,0.0617882
210292,0.36383447
210293,0.42055917
210294,0.0617882
210295,0.2896179
210296,0.24603468
210297,0.11521036
210298,0.11402628
210299,0.44477075
210300,0.64567345
210301,0.24928916
210302,0.0617882
210303,0.17079335
210304,0.3617619
210305,0.85250825
210306,0.39029902
210307,0.14914125
210308,0.25522852
210309,0.09431355
210310,0.110375755
210311,0.15799718
210312,0.5726628
210313,0.49228892
210314,0.19090626
210315,0.095810026
210316,0.11774031
210317,0.3627854
210318,0.16485086
210319,0.29955712
210320,0.0973447
210321,0.12766126
210322,0.109832056
210323,0.15078321
210324,0.1962866
210325,0.05802066
210326,0.10474974
210327,0.20119636
210328,0.61477584
210329,0.38628647
210330,0.36822954
210331,0.2837574
210332,0.5859074
210333,0.10273657
210334,0.28341383
210335,0.71344686
210336,0.46536455
210337,0.15103379
210338,0.20119636
210339,0.63805586
210340,0.2017406
210341,0.28909993
210342,0.1803842
210343,0.2047199
210344,0.10965936
210345,0.13695538
210346,0.8677382
210347,0.7385031
210348,0.109832056
210349,0.22993936
210350,0.14723426
