ID,item_cnt_month
168052,0.07831296
168053,0.067294575
168054,0.05640982
168055,0.05640982
168056,0.077027224
168057,0.057878185
168058,0.05323664
168059,0.04410723
168060,0.040987864
168061,0.05534468
168062,0.05534468
168063,0.041450445
168064,0.040987864
168065,0.04410723
168066,0.035369005
168067,0.040987864
168068,0.05640982
168069,0.05534468
168070,0.067294575
168071,0.04410723
168072,0.06053763
168073,0.05534468
168074,0.05323664
168075,0.06053763
168076,0.04245467
168077,0.05534468
168078,0.06835872
168079,0.062008
168080,0.047690697
168081,0.05989996
168082,0.06454152
168083,0.047690697
168084,0.04410723
168085,0.04245467
168086,0.06835872
168087,0.04410723
168088,0.041450445
168089,0.04934326
168090,0.040987864
168091,0.035369005
168092,0.04410723
168093,0.05640982
168094,0.041450445
168095,0.040987864
168096,0.06835872
168097,0.08570028
168098,0.04410723
168099,0.05989996
168100,0.05075533
168101,0.05323664
168102,0.18648648
168103,0.05534468
168104,0.05640982
168105,0.06454152
168106,0.04410723
168107,0.103907794
168108,0.04245467
168109,0.05989996
168110,0.04245467
168111,0.04410723
168112,0.08570028
168113,0.05640982
168114,0.103907794
168115,0.04410723
168116,0.040987864
168117,0.05075533
168118,0.08570028
168119,0.04410723
168120,0.04245467
168121,0.04410723
168122,0.04410723
168123,0.06835872
168124,0.04934326
168125,0.06053763
168126,0.04245467
168127,0.14706363
168128,0.077027224
168129,0.06053763
168130,0.05326101
168131,0.05640982
168132,0.05323664
168133,0.073256
168134,0.047690697
168135,0.04410723
168136,0.047690697
168137,0.047690697
168138,0.05640982
168139,0.082214676
168140,0.17809281
168141,0.31508142
168142,0.22012326
168143,0.15684539
168144,0.067294575
168145,0.04410723
168146,0.103907794
168147,0.061280478
168148,0.05640982
168149,0.05640982
168150,0.041450445
168151,0.04410723
168152,0.061280478
168153,0.05640982
168154,0.0829624
168155,0.061280478
168156,0.061280478
168157,0.08561758
168158,0.05640982
168159,0.05640982
168160,0.05323664
168161,0.22012326
168162,0.04410723
168163,0.040987864
168164,0.04245467
168165,0.05323664
168166,0.04410723
168167,0.07957002
168168,0.016576203
168169,0.04934326
168170,0.1955675
168171,0.05075533
168172,0.077027224
168173,0.08570028
168174,0.14475185
168175,0.14475185
168176,0.14475185
168177,0.15504771
168178,0.047690697
168179,0.23376112
168180,0.073256
168181,0.040987864
168182,0.058162604
168183,0.069900505
168184,0.069900505
168185,0.069900505
168186,0.069900505
168187,0.041450445
168188,0.054588914
168189,0.048934422
168190,0.080711484
168191,0.04245467
168192,0.073256
168193,0.06053763
168194,0.04245467
168195,0.047690697
168196,0.04245467
168197,0.047905635
168198,0.08592486
168199,0.11105433
168200,0.035369005
168201,0.047690697
168202,0.17572722
168203,0.04410723
168204,0.05323664
168205,0.05640982
168206,0.24392486
168207,0.05323664
168208,0.04245467
168209,0.06053763
168210,0.04245467
168211,0.05326101
168212,0.08570028
168213,0.08570028
168214,0.08570028
168215,0.04410723
168216,0.08570028
168217,0.047690697
168218,0.047690697
168219,0.08570028
168220,0.057878185
168221,0.047690697
168222,0.05326101
168223,0.11734164
168224,0.05534468
168225,0.040987864
168226,0.04410723
168227,0.04245467
168228,0.19778444
168229,0.08570028
168230,0.17572722
168231,0.05323664
168232,0.047690697
168233,0.08570028
168234,0.04410723
168235,0.040987864
168236,0.04245467
168237,0.047690697
168238,0.05075533
168239,0.08570028
168240,0.04934326
168241,0.040987864
168242,0.06053763
168243,0.06053763
168244,0.06053763
168245,0.06053763
168246,0.09703152
168247,0.04934326
168248,0.040987864
168249,0.040987864
168250,0.14355567
168251,0.10262156
168252,0.0053387973
168253,0.014468225
168254,0.16819188
168255,0.08570028
168256,0.2757268
168257,0.05989996
168258,0.036381144
168259,0.04453319
168260,0.06835872
168261,0.05639578
168262,0.067294575
168263,0.08570028
168264,0.0763163
168265,0.08570028
168266,0.054588914
168267,0.05326101
168268,0.047690697
168269,0.12285608
168270,0.08570028
168271,0.12359473
168272,0.08570028
168273,0.07957002
168274,0.12359473
168275,0.111011036
168276,0.08570028
168277,0.04410723
168278,0.08570028
168279,0.12359473
168280,0.05326101
168281,0.04410723
168282,0.12120354
168283,0.08570028
168284,0.08570028
168285,0.05326101
168286,0.067294575
168287,0.08505776
168288,0.05323664
168289,0.14299706
168290,0.047690697
168291,0.073256
168292,0.074908555
168293,0.05534468
168294,0.05323664
168295,0.04934326
168296,0.04591383
168297,0.06454152
168298,0.04410723
168299,0.05989996
168300,0.77004886
168301,0.4252215
168302,0.82580477
168303,0.6438511
168304,3.9875815
168305,0.8955904
168306,0.63682866
168307,0.21142086
168308,0.5627978
168309,2.2502604
168310,1.7979802
168311,0.31366172
168312,0.21133503
168313,0.60285586
168314,2.8869264
168315,0.8464576
168316,0.0926169
168317,0.21510449
168318,0.713715
168319,0.3903054
168320,0.38763836
168321,0.30960444
168322,1.2496284
168323,0.3342827
168324,0.57746667
168325,0.7897693
168326,0.41432422
168327,0.44116077
168328,1.2397983
168329,5.304362
168330,0.8338467
168331,0.59213907
168332,1.0035684
168333,1.1374794
168334,0.07130714
168335,0.11191147
168336,0.07762554
168337,1.126123
168338,0.10498117
168339,0.18446887
168340,0.5809692
168341,1.71646
168342,0.69434774
168343,2.071159
168344,1.3419456
168345,0.31024802
168346,1.0531876
168347,0.6457421
168348,0.78197175
168349,0.24730644
168350,0.9651727
168351,0.5516671
168352,0.39243823
168353,0.48034832
168354,5.1685505
168355,2.135801
168356,0.9259671
168357,0.9173615
168358,1.6464664
168359,1.7078762
168360,1.506302
168361,0.3406317
168362,0.11687737
168363,0.22679129
168364,4.838891
168365,0.39711094
168366,0.3405113
168367,0.06860602
168368,0.83886427
168369,0.06767382
168370,0.39711094
168371,1.8926789
168372,0.06767382
168373,0.7778264
168374,4.14813
168375,6.08263
168376,0.27184165
168377,4.9567056
168378,0.5852729
168379,0.717532
168380,2.2300143
168381,2.284231
168382,1.0575124
168383,0.60812265
168384,0.55041015
168385,0.4533196
168386,0.45485818
168387,0.121445484
168388,1.4810327
168389,0.45512578
168390,0.383179
168391,0.59082687
168392,2.9900546
168393,0.11498222
168394,0.66512966
168395,0.14253809
168396,0.08278978
168397,0.23619682
168398,0.67375094
168399,0.80292
168400,0.6699173
168401,1.0783824
168402,0.34822598
168403,1.8347846
168404,0.33336493
168405,0.6429203
168406,0.5769075
168407,0.943252
168408,0.24660948
168409,0.39711094
168410,0.5178771
168411,0.65060526
168412,0.59127575
168413,0.825543
168414,0.07867411
168415,0.4208829
168416,0.44845724
168417,0.15418184
168418,3.402895
168419,0.08325781
168420,0.087511614
168421,0.10155849
168422,0.2009525
168423,0.2759189
168424,0.14074567
168425,0.25029296
168426,0.41718057
168427,0.10902344
168428,0.45979726
168429,0.5367934
168430,0.79885685
168431,0.04536404
168432,2.303135
168433,9.149808
168434,0.07981229
168435,1.5250806
168436,0.8897504
168437,0.8315215
168438,1.7810355
168439,0.75809443
168440,0.1744102
168441,0.18438283
168442,0.10823803
168443,0.30044
168444,0.4489373
168445,0.4489373
168446,0.4489373
168447,0.06673564
168448,0.3999787
168449,0.115504205
168450,0.10498117
168451,0.5247438
168452,6.3996296
168453,0.34433013
168454,0.18380864
168455,0.21535556
168456,0.19803444
168457,0.36094034
168458,0.09243199
168459,0.12596685
168460,0.90804535
168461,0.3249396
168462,0.9582498
168463,1.1387292
168464,0.2859662
168465,0.121370606
168466,0.17866597
168467,0.05267256
168468,0.73076385
168469,0.14344391
168470,0.30573463
168471,0.28553247
168472,0.04536404
168473,2.0731516
168474,1.2686181
168475,1.5908169
168476,1.3613156
168477,0.6262783
168478,0.15116446
168479,0.14097193
168480,1.3172607
168481,0.076963335
168482,0.12763642
168483,0.29161197
168484,0.13567041
168485,0.05074129
168486,0.20477785
168487,0.17184758
168488,0.6266841
168489,0.6266841
168490,0.31104892
168491,0.47707987
168492,0.4639858
168493,0.10434535
168494,0.2900773
168495,0.16095039
168496,0.79985386
168497,2.4111273
168498,1.0691178
168499,2.8871639
168500,0.021711852
168501,2.8871639
168502,0.14148808
168503,1.3907516
168504,0.14934605
168505,0.75979733
168506,0.41528386
168507,0.08069634
168508,2.2834885
168509,0.22522013
168510,0.13415083
168511,0.09723553
168512,0.05267256
168513,0.164718
168514,0.06965458
168515,0.077510245
168516,0.20603763
168517,0.06913332
168518,1.4325119
168519,0.2727247
168520,0.22517186
168521,7.00141
168522,2.8871639
168523,0.726267
168524,1.277583
168525,0.21450308
168526,0.513951
168527,0.1717065
168528,0.12695605
168529,0.30959767
168530,4.6539702
168531,0.5746012
168532,0.06602126
168533,0.082802325
168534,0.06965458
168535,0.11880196
168536,0.8573351
168537,0.63485473
168538,0.27893662
168539,0.30822542
168540,0.18137716
168541,0.096009284
168542,0.09744261
168543,5.547619
168544,0.3999787
168545,0.25578657
168546,1.3269486
168547,0.50483745
168548,0.36366972
168549,0.079940796
168550,0.5520742
168551,0.2843283
168552,0.24557157
168553,0.8044304
168554,0.27398968
168555,6.503879
168556,0.9582498
168557,0.28764677
168558,0.2009525
168559,0.100538686
168560,0.051600203
168561,0.116190255
168562,0.16527525
168563,0.04536404
168564,0.17857674
168565,0.5647445
168566,0.07176967
168567,0.42589658
168568,0.6102509
168569,0.26574284
168570,0.43425578
168571,0.13832559
168572,0.19184732
168573,0.70867926
168574,6.836631
168575,0.1310083
168576,0.108371705
168577,0.39733517
168578,0.20520824
168579,1.2718356
168580,0.27333513
168581,0.18005644
168582,0.17056186
168583,0.4319512
168584,0.23623171
168585,0.2012095
168586,0.16622633
168587,0.43338192
168588,0.08919422
168589,0.20174403
168590,0.06982741
168591,0.1976106
168592,0.23623171
168593,0.09928103
168594,0.21419257
168595,1.235497
168596,0.2723848
168597,0.17428465
168598,0.05074129
168599,0.49743974
168600,0.14805865
168601,0.70564264
168602,0.62852895
168603,0.4175321
168604,0.086725734
168605,0.064599074
168606,0.16852537
168607,0.18459092
168608,0.09723553
168609,0.70867926
168610,1.054948
168611,0.4299434
168612,0.40584373
168613,0.19073811
168614,0.13060507
168615,0.5186419
168616,0.18706352
168617,1.0939107
168618,0.21621542
168619,0.31190565
168620,0.3889452
168621,0.06329014
168622,0.66722107
168623,0.1852885
168624,0.85946
168625,0.57614106
168626,0.17184758
168627,0.14437312
168628,0.1884751
168629,0.10999137
168630,0.14979342
168631,0.07559381
168632,0.06329014
168633,0.17002821
168634,0.21311897
168635,0.14002834
168636,0.27385354
168637,0.16872753
168638,0.12254416
168639,0.28370953
168640,0.15602137
168641,0.06722754
168642,0.6893516
168643,0.280455
168644,0.23582813
168645,0.07999898
168646,2.5013158
168647,1.818464
168648,0.14245753
168649,0.2772688
168650,0.26682937
168651,0.3960803
168652,0.38338935
168653,0.4393784
168654,0.19958472
168655,0.49664536
168656,0.5510376
168657,1.1601373
168658,0.21938458
168659,0.49020314
168660,0.8367712
168661,3.5195637
168662,0.9001271
168663,1.1298794
168664,0.87274563
168665,0.53017634
168666,0.7189314
168667,0.04536404
168668,0.22221377
168669,0.2500505
168670,0.5619375
168671,1.0108782
168672,0.9192909
168673,0.44608337
168674,1.5237919
168675,0.8064219
168676,0.95088226
168677,0.19033903
168678,0.35222787
168679,0.19506767
168680,4.7457795
168681,0.56550705
168682,0.56550705
168683,0.30568352
168684,0.30044
168685,0.21457842
168686,0.26841196
168687,1.0180389
168688,0.1028422
168689,0.06329014
168690,0.15766016
168691,0.53923655
168692,0.09055132
168693,0.78661084
168694,0.14992823
168695,0.14434218
168696,2.369007
168697,0.8172103
168698,0.087702334
168699,0.22271964
168700,0.3889452
168701,0.28890696
168702,1.9893558
168703,5.2216196
168704,3.1168652
168705,0.13123302
168706,0.30731606
168707,0.06434976
168708,0.34115347
168709,5.5707006
168710,0.39711094
168711,1.0616332
168712,0.3530919
168713,0.51622856
168714,0.12470358
168715,1.8142787
168716,2.870997
168717,5.5707006
168718,6.768225
168719,0.39711094
168720,0.38763836
168721,2.5862958
168722,0.19671594
168723,0.52573436
168724,0.20595957
168725,0.2292801
168726,6.026487
168727,0.5893216
168728,0.3618266
168729,0.10213436
168730,1.011122
168731,0.35261142
168732,0.1364653
168733,0.10539392
168734,0.130958
168735,0.90393895
168736,0.051020004
168737,0.560754
168738,0.17261834
168739,0.19803444
168740,0.1488076
168741,0.20065778
168742,0.5846632
168743,0.10701977
168744,0.347927
168745,0.9051825
168746,0.26406783
168747,0.15785946
168748,0.19079807
168749,0.18506587
168750,0.139065
168751,0.19550076
168752,0.19368078
168753,0.14957811
168754,0.2769135
168755,0.15457435
168756,0.43610412
168757,0.058852058
168758,3.1052475
168759,1.2077519
168760,18.542555
168761,0.21431924
168762,0.39778
168763,0.13260983
168764,0.30261013
168765,0.5726065
168766,0.46698007
168767,0.84896845
168768,0.20311767
168769,0.11672278
168770,0.28910172
168771,0.21999834
168772,0.059454333
168773,0.0488096
168774,0.28272015
168775,0.27632
168776,0.06602493
168777,0.5088978
168778,0.056013826
168779,0.2657607
168780,0.21614707
168781,0.21614707
168782,0.22529027
168783,0.34629792
168784,0.42906302
168785,0.42906302
168786,0.8311754
168787,0.25859818
168788,0.3359481
168789,1.0098445
168790,0.65681285
168791,0.21614707
168792,0.3068756
168793,0.048299443
168794,0.2805491
168795,0.20980448
168796,0.13526697
168797,7.134173
168798,5.133954
168799,0.82635707
168800,6.5706534
168801,0.30772036
168802,0.34473974
168803,0.10155849
168804,0.90310276
168805,0.7408354
168806,0.8352838
168807,0.122240774
168808,0.20497388
168809,0.1688729
168810,0.19133006
168811,0.20358852
168812,0.10461494
168813,0.3727378
168814,0.11645704
168815,7.134173
168816,0.22248164
168817,0.43060574
168818,0.47372562
168819,0.56550276
168820,1.0693487
168821,0.3044359
168822,0.7371637
168823,0.80400777
168824,0.13510336
168825,1.08717
168826,0.19946389
168827,0.13323061
168828,0.045170985
168829,0.06819015
168830,0.60212547
168831,0.17437418
168832,0.116190255
168833,0.10021272
168834,0.04898152
168835,0.06911282
168836,5.842971
168837,0.17919149
168838,0.20819698
168839,0.24985617
168840,0.74712485
168841,2.9358633
168842,0.08512695
168843,0.2048599
168844,0.09433435
168845,0.06767382
168846,0.13713142
168847,0.1194939
168848,0.2900564
168849,0.17822659
168850,0.021711852
168851,0.34687397
168852,0.7320152
168853,0.42184997
168854,0.11672278
168855,0.22119963
168856,0.14888218
168857,0.22828335
168858,0.053907488
168859,0.27386215
168860,0.20648159
168861,1.2879554
168862,0.21239507
168863,0.4741419
168864,0.04536404
168865,0.104322225
168866,0.17379683
168867,0.094466925
168868,0.3827581
168869,0.28399408
168870,0.25406647
168871,0.31400812
168872,0.80456257
168873,0.3011265
168874,0.049737062
168875,0.1224409
168876,0.31257817
168877,0.3727378
168878,5.5707006
168879,0.12220756
168880,0.04370418
168881,0.046823543
168882,0.049737062
168883,0.04370418
168884,0.5429963
168885,0.18074226
168886,0.43100584
168887,1.7942785
168888,3.636451
168889,0.25764158
168890,1.6893519
168891,0.4524287
168892,2.9404726
168893,0.42642885
168894,0.38028562
168895,0.1952075
168896,0.10560076
168897,0.24489757
168898,0.29791668
168899,0.5942653
168900,0.42685738
168901,0.66486937
168902,0.093215935
168903,0.094432876
168904,0.15105
168905,0.14270459
168906,0.23094913
168907,0.3296238
168908,0.10144235
168909,0.3195295
168910,0.3355755
168911,0.67893535
168912,0.05639578
168913,0.05639578
168914,0.049737062
168915,1.2360917
168916,1.7453536
168917,0.53908014
168918,0.32279816
168919,0.06767382
168920,0.16356434
168921,6.5706534
168922,2.8852782
168923,0.5024719
168924,0.31021526
168925,0.33823153
168926,0.13963813
168927,0.28053424
168928,0.20219685
168929,0.17394428
168930,0.07999898
168931,0.04536404
168932,0.30235675
168933,0.13318083
168934,1.3715904
168935,0.16444649
168936,0.39711094
168937,0.12236958
168938,0.12388958
168939,0.11163474
168940,0.42293575
168941,0.7376879
168942,0.26606184
168943,0.10653422
168944,0.0908646
168945,0.4252215
168946,0.38413948
168947,0.20183969
168948,0.067448
168949,0.20449512
168950,0.22424419
168951,0.72221965
168952,0.3944457
168953,0.15558048
168954,0.2818037
168955,0.18884555
168956,2.1872292
168957,0.15006745
168958,0.08826801
168959,0.09521097
168960,0.28912622
168961,0.16124095
168962,0.042244677
168963,0.52674997
168964,0.083574116
168965,0.8606381
168966,0.1388922
168967,0.39711094
168968,0.5247438
168969,0.58596
168970,0.0910102
168971,0.11480132
168972,0.18892154
168973,0.73008335
168974,0.32813662
168975,0.5410926
168976,0.80973494
168977,0.1607495
168978,0.7919722
168979,0.23466557
168980,0.12628116
168981,0.07867411
168982,0.09521097
168983,0.021711852
168984,0.5247438
